galaxies_lens_mass_centre_0,galaxies_lens_mass_centre_1,galaxies_lens_mass_elliptical_comps_0,galaxies_lens_mass_elliptical_comps_1,galaxies_lens_mass_einstein_radius,galaxies_source_bulge_centre_0,galaxies_source_bulge_centre_1,galaxies_source_bulge_elliptical_comps_0,galaxies_source_bulge_elliptical_comps_1,galaxies_source_bulge_intensity,galaxies_source_bulge_effective_radius,galaxies_source_bulge_sersic_index,log_likelihood,log_prior,log_posterior,weights
-5.648806511423739e-05,-0.0017487062208382464,0.052795941238705506,0.003382095588118008,1.5981127432976028,-0.03383627206543488,-0.05645459684021019,0.3753377666236797,-0.18805848076011333,0.020237568747141593,0.4710774992637851,2.3699436607272197,1133.2660875620822,53.090492063945,1186.3565796260273,0.0
-0.0007776450166457151,-0.0005927181382657054,0.05284107049560786,0.0011253725309111088,1.595704678704275,0.015833257798040345,0.03974410280631656,-0.02947962669423443,-0.3443390292782542,0.00180613030303545,1.7820558503707504,4.977086169645853,1145.8767839531447,554.7192498865145,1700.5960338396592,0.0
-0.00040463997057945414,-0.001162171260516782,0.05282307597822631,0.0049802074016722835,1.6068474381650606,-0.010060539430966941,0.024798174492590436,0.5047317092169723,0.09927201730236002,0.04432536122502504,0.20537958060666342,1.534815005193093,1146.7340759321805,28.190647519464843,1174.9247234516454,0.0
-9.807230755561069e-05,-0.0003690628131600459,0.05277089323795819,0.004995567784517319,1.6095773845668941,-0.012171754472183733,0.06766908222090902,-0.22971821396894276,-0.050160497077817556,0.02564462046225176,0.406195217999578,2.050790242946875,1150.6586971030974,41.555578786976426,1192.2142758900738,0.0
0.0005040541463328658,-0.0006788084712550057,0.05275080059783722,0.004883649196755198,1.6078151930099476,-0.06001260806868352,-0.001314111418934028,0.1391804418922986,0.4458430841280525,0.07487334131510133,0.17044756519132256,1.1897424917332402,1152.7328693491254,19.600239206965085,1172.3331085560906,0.0
0.003973108340702468,0.00021022878302169156,0.052762904586558045,-0.001308024847723156,1.606072288333213,0.034101992836629326,-0.0027012403064230906,-0.2111178006565293,-0.3974021139315109,0.002489733469146235,1.1138674820962722,6.166642534254336,1159.362686327786,410.4685856851785,1569.8312720129643,0.0
8.947727881440848e-06,-0.00011739115445244174,0.05256491449582103,0.0027964535869794346,1.6042782166496927,-0.04243786857250472,0.011103221724298475,-0.15466968712748197,0.3695297827520485,0.02904210448248869,0.336623850647274,1.7806864487408438,1167.2591449498123,37.42106192316022,1204.6802068729726,0.0
0.0006441202541285575,-0.002213738597583078,0.05264138761959262,0.002461634636441932,1.5969279458869512,-0.004455375625348182,-0.011426725372963997,0.4327414555938671,0.2563627201162533,0.005961467798438648,1.0041495530131757,3.0689911266763947,1173.3607056592518,171.3983917840511,1344.7590974433028,0.0
0.00021417333742674747,-0.0009697214760496989,0.052340276970179594,-0.003120910036839384,1.6085540879825548,0.05833372620495173,0.02535106589410352,-0.11136925763190653,0.14827304012561981,0.009470829891227375,0.53737835594664,4.741711974705311,1213.4931169212696,107.96384413792885,1321.4569610591984,0.0
0.0032199797769026416,0.00021018852951382375,0.05217736987362992,-0.0007630676416043418,1.598321717569453,0.011283143393200528,0.053183724821016146,0.2558997530927525,0.11971294002938349,0.0004446525372234425,4.438093451997304,6.567328913618796,1221.015057615422,2254.394990999728,3475.41004861515,0.0
0.0013362194434520633,0.0009025544647017032,0.05296706952451255,-0.001331428781445293,1.6034063115716544,0.027540857333618936,0.08131082196392088,0.21446113552843693,0.17971279344680946,0.08081066458093218,0.2725286878330123,0.6749451919486321,1223.388764797237,17.38493044801597,1240.7736952452528,0.0
-0.0017461195644586649,0.0016950400666138731,0.052305753280623125,0.004267798062052586,1.5946662968674037,0.012798441590759628,-0.005550066514163063,0.207509893508113,0.07612779261097469,0.044373770713459645,0.15629296177646837,3.0837952882752604,1229.1247809901852,31.896204639996917,1261.0209856301822,0.0
0.0002144874039924584,8.700451481443907e-05,0.05255406987120885,0.002874801437624146,1.5991929709422468,0.06653235724114238,-0.004199592380492437,0.10304021373170458,-0.03752293078832447,0.012366032874135888,0.449444864968366,3.5680674122737557,1233.9793453079665,83.14312239827282,1317.1224677062394,0.0
-0.00015979229595317095,-0.00037092742061613194,0.05299990397720064,-0.0011318269766650503,1.607117384558745,0.028575504552651978,-0.03326236231767368,0.2968005552387831,0.47388046433338027,0.08889582301480707,0.12944065262620078,1.7638426373711265,1239.1696562275165,19.066914049146156,1258.2365702766626,0.0
0.0002882003570198643,-0.0007355413867884687,0.05229571723816081,0.0007138776618334144,1.591211026354838,-0.020363346865936313,-0.057454548370664715,0.10459003662780364,-0.25001806580448194,0.2140478499345656,0.08806720164351485,0.9696243234425003,1271.681298057786,16.35950068414875,1288.0407987419349,0.0
-0.0006905740427242093,-0.00041857698060988245,0.05230390830021312,0.001325722841978975,1.6030124715350347,-0.027811971888091796,0.03177590221450667,0.008254416198955283,-0.17882487675401992,0.010571823477562262,0.6000241804238274,2.672070311106094,1276.317613747624,96.59361689540846,1372.9112306430325,0.0
-0.00027872980247186627,6.671845866611104e-05,0.05247983804941908,0.003426002222371578,1.595933937417113,-0.0259041641874132,-0.0040684426894942735,-0.5496585622729914,-0.008973844554987398,0.19587039021380903,0.11241390672297955,0.517187390420431,1278.099702319747,14.046004133528992,1292.145706453276,0.0
-0.0005244632104446366,-0.0008596238552776371,0.052479755344761805,-0.0014389965976331432,1.5946013323079973,0.043865200340492745,-0.029688159317220665,0.10168010633568136,0.12841960159209198,0.008875622934160192,0.48508096071222645,4.618193223757339,1281.9704581954657,115.25225349429314,1397.2227116897589,0.0
0.0002787452972300323,0.0011553955091302538,0.0526767982655028,0.0018476986134221404,1.6095774319708005,0.05204659685353211,0.04965944773667987,0.3349600813586999,-0.14151101598950377,0.09956557035812735,0.17469133269875078,0.5171133362144699,1287.8939987766908,16.50308332814136,1304.3970821048322,0.0
-0.001514498497456467,0.00037465012402885687,0.05277800572525875,0.0023741186122782114,1.5931157864128702,-0.07832925932908115,-0.015531745772339645,0.2849695925086486,-0.2440144710449259,0.0432590174171796,0.299121458743638,1.5498501602501569,1295.7180061196705,27.712151525889986,1323.4301576455605,0.0
0.0013134582960013452,0.0002849798515644612,0.05251347241908399,-0.0015501700290106953,1.603301736711937,0.08178812854658779,-0.013671702233230904,-0.09873444062666303,0.14777787645183205,0.16547774728609188,0.11418050787070001,1.0719789110103466,1300.957641753139,15.742565192831195,1316.7002069459702,0.0
0.0006394105632904475,0.0015880724137113473,0.05286398754218876,-0.0016265031826619113,1.5979218565929032,0.013437584090984684,-0.04415255164820579,0.1323862110905656,0.19821094638337278,0.0005520492624692005,3.855960861654985,6.218158451237332,1309.5024524978498,1813.1691262171862,3122.671578715036,0.0
8.695845926698877e-05,0.00042640461957761384,0.052318168348631205,0.003970293299802654,1.5959752801662463,-0.030326125838547328,-0.0012906656360680618,0.23446444114324638,0.13234891639954594,0.0006231886123261547,3.0977844158124794,6.421652487539539,1309.74529539172,1605.0732522486783,2914.8185476403983,0.0
-0.00040999356121734743,0.0004638187537085672,0.05275040758942279,-0.001292592107628796,1.6072316307204424,0.03966916128893674,0.049006838360053845,0.444244016215563,-0.1237367675950497,0.05746852997983548,0.18513868766255867,1.6933774772773025,1320.2347210926837,23.01588045904328,1343.250601551727,0.0
0.0010943707535867688,-0.0017626845786796496,0.052309781622344946,0.003553190387507948,1.5902679827368629,0.007284644362719618,-0.0609422556300708,-0.11630351211937495,-0.06547913498638402,0.008957654624213147,0.5784149904712668,3.693098009921698,1320.744791436944,115.53850744185738,1436.2832988788014,0.0
6.253089082388674e-05,0.00022699639365551311,0.05272439919028611,0.003804281253995433,1.6060268219585923,-0.03567001946193209,0.023986359247795085,-0.14097058393122053,-0.2525817918747789,0.003840436414242011,1.1271219798582692,4.094126770687801,1321.9340990647415,261.31227292800423,1583.2463719927457,0.0
-0.0009702313575849568,0.0007442467591076702,0.05284557665876619,-0.0013483194452094316,1.5923417826113135,0.026783611049132117,-0.030280845298728945,-0.05094892781714688,0.3431835329178581,0.0037477966175380405,1.0799332593743063,4.663185173423024,1325.9527033360064,268.506132367416,1594.4588357034224,0.0
1.5045986463701041e-05,-0.0016478890765125086,0.05232487184347621,0.003465460669301882,1.598935720575133,0.056069280242360145,0.008798213720030696,0.12396614283993013,0.27653197319173883,0.0334578074804232,0.26795422391502555,3.0364979812559367,1335.746290147701,34.996148572869345,1370.7424387205704,0.0
0.001700920063991276,0.00031083314895749683,0.05282954146801533,-0.004937581470603324,1.606352011911218,-0.016392496544226625,-0.0193587195212884,-0.2758106720915099,-0.07540941171081872,0.004470185476368638,1.2328279878231585,4.12856562601591,1344.2388747576188,226.01395541313786,1570.2528301707566,0.0
0.0009232275544548727,0.000108875360461222,0.05237824823102167,-0.00419646910571326,1.5913042740491659,-0.030329002973832033,0.0042106463010357555,-0.10766930076277992,0.10723955831966547,0.0021825177133417075,2.1511589139460727,4.381361618655649,1358.70615494324,459.08860618448773,1817.7947611277277,0.0
-0.0016261978062726873,-0.0004406936655988612,0.052631790694716636,0.0014266381331666635,1.6015203286930502,-0.015006424622642048,-0.01929065736437831,-0.08370093158023262,-0.4729301806105122,0.10829985839371467,0.11966165108091609,1.1330181134033386,1360.9624650839878,19.013202201225994,1379.9756672852138,0.0
0.001799550495497107,0.00012042835767262382,0.0522926872081242,0.0025976906492324895,1.604925189277581,0.005770814910385898,0.020461162386244028,-0.23061422006325394,0.15725032932744942,0.005532183464088052,0.9708377430467552,3.5571552527353063,1366.6419173715967,183.41944660421882,1550.0613639758155,0.0
0.00010050010499037215,0.002830765401534383,0.05268778532219904,0.004942930801593908,1.5956822456646207,0.07406424879895068,0.03364171386303532,0.4484809376890828,0.14668361316861112,0.12316024447376973,0.1341544834764594,0.939844008394344,1373.2786869499478,19.622025405088245,1392.900712355036,0.0
-0.00018152743340254295,-0.0006317133883803171,0.052572592284635344,0.0017711808509175671,1.5966154958470922,0.01256220525873755,0.022350532881290096,0.13473450081068594,0.012366567581047372,0.39423678560536624,0.05445057929533946,0.6406367267504177,1375.9954116573572,21.121483158704454,1397.1168948160616,0.0
0.0015387058177768688,-0.0005258623235251671,0.05202124917685829,-0.0019874847968991754,1.6020571942480963,0.038306147992178054,0.062192863310238614,0.10184344756755737,-0.1425419696884711,0.061507563092060284,0.1876250545935567,2.0087466680863235,1378.5493841865828,22.939655832993783,1401.4890400195766,0.0
0.0007855265267895165,0.0005285465548406601,0.05256965094842724,0.0008165490698651863,1.6002146991111725,0.046321144596753634,0.025007936640358917,-0.10293054730544504,0.12216926562871433,0.06657333935484844,0.21443784274844482,2.054214469125438,1389.956762737791,20.147985468489527,1410.1047482062804,0.0
-0.0009331215382578856,-0.00036289650106383135,0.05276501657236097,0.003139340247283199,1.5905672832682793,-0.04319482146872851,-0.02866059893256623,0.0528000649626712,-0.46936792332669364,0.02674921228952669,0.35528687832343847,2.525422369320218,1394.0664936042594,40.71503916741762,1434.7815327716771,0.0
0.0023739697943521007,-0.00044087051990820725,0.052759878395490414,-0.003096617942516966,1.5977736950205805,-0.03557860895884345,-0.030561896535374722,-0.04702746278055692,-0.1675460360043991,0.013398562015271715,0.6984392501164475,2.4372240972293167,1400.606264976067,78.99390984425374,1479.6001748203207,0.0
-0.0017762778237872278,0.0005682478143822562,0.0524261153286073,0.0006113295989927077,1.6007562972349476,0.005139597012717755,-0.0012156117305164075,0.3450140855346533,-0.26641642251913866,0.014377781274406068,0.38601437271641054,3.4212708931955893,1403.354563168753,73.88152683946643,1477.2360900082194,0.0
0.00014348328436056005,-0.0007533150996256347,0.05292484793278832,2.9701954529111167e-05,1.5929585306198906,0.008657256008914165,-0.04586906924477324,0.10963859216551874,-0.06294575482728293,0.014385215700027753,0.34900344797636174,3.896737185446695,1410.0434803867392,72.68725732296456,1482.7307377097038,0.0
0.0011005219595734584,0.0007695661455610957,0.052997799437146824,0.003599632546964891,1.6008539015742245,-0.003158643824057841,0.06857129001819459,-0.05399636376660977,0.012174238461569287,0.09634994548930488,0.1460686461210989,0.804121616394013,1412.5416831844414,18.152797332181436,1430.694480516623,0.0
0.0007579352066669418,0.0017086829471256594,0.05204157200897749,-0.004230041377339365,1.5973915572715338,-0.009666692869849735,-0.03722877017323176,0.40807035934482205,0.17751241939517604,0.00445679681956876,1.2890986041531323,4.330294341986536,1415.8637625922784,226.9073806666725,1642.7711432589508,0.0
0.000903436297834698,0.0016264149568383617,0.052958489977420496,0.00039662252519450086,1.593738920978513,0.004327193528561164,-0.009425178407379976,0.38719023599644964,0.32288425698540646,0.0019949036905893437,1.964338396742608,4.705327352569535,1416.8609706192528,503.5177183740276,1920.3786889932803,0.0
-0.00012181503206611222,8.458477729723849e-05,0.05293937887499133,-0.0022685859009804995,1.601997469488769,-0.04338301798430877,0.02293057016065143,0.15765432859240014,0.31986772604733704,0.007482709477555268,0.8013303035483488,3.396801586222603,1417.4277653711379,134.91372948950874,1552.3414948606467,0.0
0.0010205053175842752,0.00015912928887645906,0.05276867670723963,-0.003164492974497859,1.5915596296071872,-0.0027055329056376093,0.03838773419256922,-0.17303108227737707,-0.12006240400940404,0.032746214079020036,0.2871851676660205,1.585401360618209,1420.4455752110116,34.561559374958975,1455.0071345859706,0.0
-0.00019988667816567217,-9.197330700340751e-05,0.052627531521786904,-0.0009003950516775537,1.590676842835784,0.05358383706355088,0.040929098824154866,-0.18567243257358645,-0.15140075859461644,0.02034023869727594,0.44776117505258156,2.4233082244296176,1439.0302553862703,51.44642969964783,1490.476685085918,0.0
-5.474497055901675e-05,0.0005901412632225684,0.05247734782440325,0.002594901804953118,1.602764543898392,-0.07197719854010008,0.030493606732592802,0.1292394271423869,0.19005735838335247,0.11966380281530953,0.13999303949662154,0.9124767753586647,1452.6282051689222,15.709537754170292,1468.3377429230925,0.0
-0.0003375682639181077,0.0013193810523787874,0.052046146995381674,0.0022210467253967227,1.5922393758815698,0.03449522882071774,0.018389832969772334,0.1663520229639217,0.3701949996972571,0.015748511465681656,0.5864870830202624,2.88746734209808,1454.4437845017328,66.13898092077096,1520.5827654225038,0.0
0.0004828222643834857,0.0019535232832687587,0.0521198652015964,0.004539949256192738,1.6014664081482513,0.01803988951482634,0.06565120958309802,-0.2713799012025895,0.04457811100256848,0.06428932560791432,0.22381530441462108,1.329993381529321,1469.8568916666882,22.073089622039674,1491.929981288728,0.0
-0.001596802524155301,-0.0013227468474766866,0.052055415414051336,0.0007507326275409962,1.6046598869781843,0.019109151300426883,-0.03610170448209729,0.21392041240839732,-0.18625963570853044,0.0433753724849345,0.30485837787740866,1.2035083116718517,1474.3544478776603,28.49375686807424,1502.8482047457346,0.0
