galaxies_lens_bulge_centre_0,galaxies_lens_bulge_centre_1,galaxies_lens_bulge_elliptical_comps_0,galaxies_lens_bulge_elliptical_comps_1,galaxies_lens_bulge_intensity_value,galaxies_lens_bulge_core_radius_0_value,galaxies_lens_bulge_core_radius_1_value,log_likelihood,log_prior,log_posterior,weights
-0.2052188731244558,-0.06355140019524885,0.21298583745410515,0.20930788490727292,0.7053125692008213,6.053910319674794,8.699575992446384,100661.32824295622,1.6742198167326183,100663.00246277296,0.0
-0.6285709045203799,-0.6693736248384321,0.23966379037157703,-0.7164550041929889,0.33168480145408663,8.85003777183784,25.643487751855485,100745.16985122961,7.6991462596845,100752.86899748929,0.0
0.10472389144063667,0.23691167798394822,-0.22692161201053873,0.10428926117332349,0.10033762771940255,2.729502392385499,16.85520366046603,100750.56668651578,10.339096595870622,100760.90578311165,0.0
-0.40135204225217797,0.4319187331676265,0.024057061600329277,0.22931479150980882,0.0791156834583671,0.9676779385427717,26.56411857259272,100781.07027987984,14.57103698349863,100795.64131686334,0.0
-0.16211251912294405,-0.13561199799095328,0.09423604007480257,-0.5690903559414817,2.3395735769874473,10.428537760129329,13.274242404278256,100802.71289219696,0.6756010010224485,100803.38849319798,0.0
0.09711889813166089,-0.20449379048118446,0.44234502510265106,-0.5692044999839683,6.154829804286739,21.54124313032306,25.08882070336954,100805.92583473839,0.4471950891854649,100806.37302982758,0.0
0.2472839415731721,-0.09037332805204425,-0.001054721749465859,-0.09790474728849041,0.22505221396703728,4.794919379169989,11.338466700683565,100820.62841736726,4.828505997749108,100825.45692336501,0.0
0.14865520045893182,-0.6192998657469773,0.44500210867387113,-0.765382962095025,0.21421549836020093,11.24948118117705,25.337051855189525,100929.53036290039,6.921700161035947,100936.45206306143,0.0
0.1630297223703348,0.10940297293621891,-0.18045084233157416,-0.38445889956528057,0.843348463489808,6.942476671065497,10.212356519011987,100972.38717295941,1.3999033712646214,100973.78707633067,0.0
0.07461580214271614,0.13790072148459703,0.5174080472034095,-0.7578106987840892,0.8630619596606968,13.16333110534126,22.164450786207624,101055.46042218052,1.2952438472747263,101056.75566602779,0.0
-0.1352962877020646,0.04212845427724082,0.5922677209290348,-0.052875832910344145,0.28256397662166804,8.516796150491606,20.63850991766727,101067.33510500594,3.6505764973436876,101070.98568150328,0.0
0.031142873190038188,0.3264343009110721,0.650798154717656,-0.43433830187210787,0.0341831957613954,3.6463940319687724,14.265895944566186,101135.88591938646,29.851524781000236,101165.73744416746,0.0
-0.09623818242558559,-0.06813023521157019,0.31805097863677867,-0.14560914686283877,0.3574280808051733,4.513094658857492,21.764832694376206,101286.44601387902,2.8750073903941686,101289.32102126941,0.0
-0.015209051334689798,0.08894732298381454,0.9086197486123087,-0.1500586209603938,0.06330543473501445,5.433007280602768,20.943008569900687,101303.05110246173,15.841670642569204,101318.8927731043,0.0
0.2404772624542146,0.09487999494351507,0.4829686620203175,-0.7158399834305508,0.05366935042173158,5.643617861861948,18.710460463848293,101452.34623296422,19.00389485803027,101471.35012782225,0.0
-0.33303613583251446,-0.22659461822528493,0.4555443944208719,-0.7828937390082522,0.18994800256160835,11.303255139095894,18.877517317530273,101482.77331464402,6.166033043392177,101488.93934768741,0.0
0.056537202515530315,0.3959996640028332,-0.005079797458489077,-0.4750043607105958,1.6147961945283842,9.413654036539047,11.329137581218522,101553.63181774825,1.5082298022670595,101555.1400475505,0.0
0.10989110992919177,-0.0286463025619739,0.7896137021976755,0.09468592776015639,0.4403175035330293,12.485426823576095,27.41087458530626,101576.94533131378,2.342736605995057,101579.28806791977,0.0
0.27225552900487293,0.1345080261312267,0.6838195614192166,-0.08746579441507363,1.676573244635235,14.260261631888818,21.377996803897805,101653.83515078042,1.1087629392398264,101654.94391371966,0.0
-0.15258020680351553,0.21698758443670588,0.3343315931210331,-0.7333060175973585,0.04388740938882994,4.373584024630388,17.12999498901957,101658.94948988222,23.176491183049755,101682.12598106527,0.0
-0.4563598157916248,0.01254659578470549,0.6808952843228187,-0.3003213737452093,0.041473018168096606,3.1534284302703712,7.698505107832013,101670.23051235316,25.269960677321286,101695.50047303048,0.0
-0.21939702547633294,-0.12541556609484736,0.5901278412243671,-0.7175857998224546,0.30227165961723024,12.828095892992057,18.042272556153996,101802.591704797,3.6630830230025695,101806.25478782,0.0
0.3240315557109117,-0.10878855023816998,0.7004160755761253,-0.12337513739043171,0.4451697343623803,9.140586591491264,22.79115107894926,101841.05447727727,2.8953975228999838,101843.94987480016,0.0
0.6139211873620378,-0.34145549536008585,0.04262827731726304,-0.3470195550785379,0.04077086984834642,2.3362863516091674,9.608167081382524,101860.96866718528,27.26893290373149,101888.23760008902,0.0
-0.16922418342429701,0.2519554998058782,0.05901314394011781,-0.5846459728256606,0.8934724151102407,10.346910750992308,19.204064785719478,101976.4087611906,1.630997612513656,101978.03975880312,0.0
0.34562336491838697,-0.04388669720534572,-0.48415674682570575,-0.5750262714860321,0.0350711784795946,0.6032501611190433,13.540932764329202,101984.48468485769,29.18778357522374,102013.67246843291,0.0
-0.06800921296161763,-0.08843976118982244,0.7066065680293458,0.26775936350312923,0.08571938767768224,3.038437345382604,21.49119089123148,102003.70276658356,11.735121409686467,102015.43788799325,0.0
-0.2160208366281701,-0.03524980187751302,0.6330714416280954,-0.6022167369727383,0.029316425600012314,3.011331228226398,18.357378421717655,102127.43870804801,34.37672348140887,102161.81543152942,0.0
-0.29258412676363316,-0.5783205494466067,0.27500628088523515,-0.6300954430881818,0.24549322316659367,7.091009995022621,16.354378144737026,102140.27967447635,6.407099583622108,102146.68677405997,0.0
0.05739482241789945,0.21566699875757958,0.25941918633682115,-0.2507725759445021,0.38887811549383,5.9272833522986526,7.739165960539585,102172.61269324743,2.8482021430257327,102175.46089539045,0.0
-0.31458903785128967,-0.06340526542986197,-0.10858166115164125,-0.8884590119684597,0.8584004239365439,12.614854104196661,14.759558114284195,102267.06893164915,1.7371046551766156,102268.80603630432,0.0
-0.12907192827371303,0.06911357992140882,0.4690637274423033,-0.39655695486861264,2.2549106722019,11.1114106812563,12.119710312743685,102378.88654397972,0.5625668231194303,102379.44911080285,0.0
-0.2315944306751273,-0.020116635518752063,-0.01184446976650555,-0.9282421082127242,0.30413713021111627,14.185545217103357,24.771617291974962,102403.67545549772,3.5882164022405454,102407.26367189997,0.0
0.24646747469370409,0.008918529379142804,0.7826098834708699,-0.4883273328452198,2.181598057729768,20.987031107893074,22.791213783471623,102543.04659568524,0.7963004473894999,102543.84289613263,0.0
0.7071949202307299,-0.014036202863616608,-0.18908039004509447,-0.06361406510037959,0.01623345866582091,0.17518459063682937,28.51766826658141,102599.39274063421,64.38073194152915,102663.77347257575,0.0
0.12221184297810583,0.0005170628372792401,0.4389683424365147,-0.644090379484946,0.1499302221165994,8.790944944332525,27.16877662382365,102600.60209352252,6.7527471376868675,102607.3548406602,0.0
-0.13009182018351798,-0.027868981229315175,0.666664072781679,0.2458097231127261,0.8399482481818746,5.826639637755103,6.593004719881625,102630.08275887012,1.2888859938165032,102631.37164486393,0.0
-0.07851439929360247,0.009581943272299899,0.6752507022660497,-0.3925746638739145,0.16255197761056864,4.341199777122669,16.799695249121303,102666.68029768474,6.186635758889089,102672.86693344363,0.0
0.008459386973799367,0.061252042763261266,0.2781410229597563,-0.3902599534484623,0.047425659322477595,3.0182139756149438,7.9612761734736495,102722.30612571168,21.106872970064273,102743.41299868174,0.0
-0.19225355181426507,0.13981777582669166,0.5806099630605548,0.009744999802547616,0.3487945356799134,7.5999983093955406,15.734031459134833,102787.00190881948,3.1809642731523406,102790.18287309264,0.0
-0.10615132151784282,0.2750259611267581,0.36820697740394426,-0.582712028501368,0.48207941763659534,11.773986886991219,28.43033869941217,102796.39986231968,2.557165803847042,102798.95702812354,0.0
-0.04525581621715506,-0.08450834077484431,0.9381671674617527,-0.11068910827199385,0.08861797541795513,4.863295081407646,25.57191865260352,102825.94966792568,11.335446464907179,102837.28511439059,0.0
-0.14615756251734843,0.376877916128955,0.16420263347767383,-0.10031202157816166,0.23145613986926117,4.894270478987542,12.579722620708674,102849.88257620092,5.228245191232947,102855.11082139215,0.0
-0.4347507769891365,0.1094162060633111,0.5252400701150499,-0.040710345853304464,0.3287116174484059,5.380962192125879,14.559653693425192,102861.74805804112,4.158736635657144,102865.90679467678,0.0
0.17483228776589493,0.0046006628253377,0.5462977360358559,-0.8082315874997792,0.24088862499398922,9.858202962989116,21.741950012429587,102867.76480936763,4.321226588145349,102872.08603595577,0.0
0.39540686426964883,-0.034179559497749104,0.7212174585436526,-0.07282211330289479,0.007837050161512133,0.0013855888057899557,9.839681163798558,102901.93537531423,128.47411256188627,103030.40948787612,0.0
-0.46525193700540607,0.309266618009511,0.6095835527423707,-0.47058174705926215,0.5153234110834624,13.641860254234636,25.399627957760625,102942.12606298004,3.6744467647984083,102945.80050974483,0.0
-0.3022781261891602,-0.031139619698960258,0.5859395821085169,-0.1460864082326463,1.1202060784593315,11.307481317369394,17.563899105639106,102974.99869768525,1.40570256352377,102976.40440024878,0.0
0.4318087393796837,-0.03153140212883912,0.6133586877293948,-0.31691632541572257,0.030908950272458272,2.577611586930186,16.390151288605757,102993.44061319178,33.394494031775864,103026.83510722355,0.0
0.3711635201873667,0.2368828000359024,0.10663207060935909,-0.8568246527893814,0.362988485096657,13.162921792440287,22.12282966863826,103067.7496718821,3.8319962135144108,103071.58166809562,0.0
-0.0036483366198206846,0.15526103648625025,-0.14047739325812236,-0.8540658847450201,0.6505703096292669,14.364666524579844,27.949618270859535,103101.07792179247,1.6711089865608264,103102.74903077903,0.0
-0.03960075382220995,0.15885118168754322,0.6309970105740625,-0.2990572200929549,0.13214927195546483,6.656121908736472,18.446006918502356,103134.55615345834,7.716099763776934,103142.27225322212,0.0
0.02183740582914241,0.36505828676312224,0.8228873772181227,-0.1504076384159423,7.724690645535267,21.66211864264829,22.788929980276837,103265.20637596516,0.8724796058163171,103266.07885557099,0.0
0.24453557127686587,-0.2246182406127351,0.37878613980561937,0.12667721716044733,0.10085362643524308,2.6892595495053966,5.309727879660596,103278.42202874733,10.52786542055705,103288.94989416789,0.0
0.2932615641774085,-0.01604868863408405,0.18456969813305646,-0.8325461632435285,0.04544151088214186,2.641918851636007,7.408336791982246,103293.636776132,22.48553223949526,103316.1223083715,0.0
0.053759710750463124,0.061295183627631866,0.1426354397590246,-0.8446359465388669,0.6286643201134908,16.43855545065726,25.76281869422284,103371.86391395277,1.6276029403451557,103373.4915168931,0.0
-0.29208555810194464,0.24932630635903558,0.6562197950885384,-0.5981584176976247,0.22360628094565904,9.137212989943016,15.126531544679242,103421.92191460036,5.291466181634113,103427.21338078199,0.0
0.2123373546994895,0.22042645071259426,0.28293760523691436,0.24493522357629827,0.10866324329734062,2.785599975713053,11.497325910439011,103437.69299543487,9.723160418632329,103447.41615585351,0.0
-0.18638426306691136,-0.07400787996596524,-0.12500837085777616,-0.8607290537979602,1.1750438928936735,14.41455702163996,18.926105654006165,103446.10527297277,1.0744557045734182,103447.17972867734,0.0
0.16399955038520586,0.4545687782849334,0.16038563683146267,-0.6282243913019168,0.3370493107243499,8.319217360052484,19.87144759464563,103462.00076763949,4.2643061817492125,103466.26507382124,0.0
0.001808915050661003,0.05338336410158625,-0.27472421430225247,-0.6464292263850608,0.06616893056269635,2.746512244031582,19.54924349974359,103472.75072818216,15.128683349202955,103487.87941153136,0.0
-0.10639973320668579,-0.21095017537451072,0.4368916328549304,-0.30893424341703013,0.10595885068759854,4.660658000524675,16.16542182132789,103498.15216760282,9.747741958984133,103507.8999095618,0.0
-0.017284504019167354,-0.2772404732186816,0.2115518048662144,-0.6374528780976316,0.3342146110178252,7.107952284574626,18.361673568529604,103506.42857110119,3.420761826603763,103509.8493329278,0.0
-0.1279950548403342,0.08215532163390546,-0.04942807990851117,-0.815171601610643,0.24647667157041223,6.797084763237448,23.062054108392953,103532.01833375155,4.185691491928195,103536.20402524348,0.0
0.6799068147789064,0.2769097038181308,0.42713908925925637,-0.4268102048436573,0.2347207525832403,7.468039594092472,28.478001027554075,103540.57761075668,7.254560931571292,103547.83217168825,0.0
-0.21601662798878335,-0.010492273212013507,0.8163214823734033,-0.016311953638525667,0.11991744532724785,5.9801404270589416,15.33877116201458,103542.85797339713,8.598921751040605,103551.45689514816,0.0
0.21075210986996248,0.08522771059759421,0.6565128390124664,-0.4341801428163313,0.46444716859153323,12.137488926403316,19.09860919212076,103568.51701622142,2.4402097216960494,103570.95722594312,0.0
-0.28272632784192936,-0.06248345703396168,0.4764307301191901,-0.7816827102055256,0.18610249277646476,5.52896500604923,8.082556638470203,103581.2497031565,5.839151816457772,103587.08885497296,0.0
-0.833240259960362,-0.416272452372774,0.8445246007288962,-0.010427779882678179,0.19345965379984623,6.349038457879625,18.340621294952204,103602.79742452138,9.988881358184889,103612.78630587956,0.0
0.001957541243206553,-0.028060939279826645,0.8431065086254628,0.06320076122452245,0.1601806385437721,7.277019131901635,23.211772900051006,103661.82938906239,6.2473475880611335,103668.07673665044,0.0
0.3795141951700248,0.4812579182368407,0.4845536970562605,-0.7368980583045168,0.04241674635412345,2.050990754275252,29.27841034845954,103688.77525187198,25.662484261378104,103714.43773613336,0.0
-0.09786588149352116,0.012167140367440881,0.13006836263923094,0.10726548056407204,0.07926062409839828,2.6278547650834363,25.89789888450002,103769.29678417221,12.670637228727909,103781.96742140094,0.0
0.551045641385755,0.2611840227574477,0.6315840390757561,-0.5730988245669046,0.03231818249447989,2.8022160248460644,22.504184713789233,103798.19023634517,33.00826960692969,103831.1985059521,0.0
-0.10550133180445292,-0.006486497431120663,-0.1517274374484885,-0.7364396788585339,0.16642179045426367,4.389632317920616,10.733097875516105,103836.81366691434,6.070898546458832,103842.8845654608,0.0
0.1531811811063255,-0.15630135050235483,-0.03023778991400139,-0.8307780110189065,0.13247552354010564,4.589769275737082,26.85428715001782,103880.40056275741,7.814645278123394,103888.21520803553,0.0
-0.13358803938750233,-0.42031555622148453,0.900521229752199,-0.05464645656342082,0.5054524617376215,10.303600033059837,14.911595870218019,103905.69515240923,3.05904170588739,103908.75419411511,0.0
-0.17119876531197314,0.20544710478429687,-0.12805756404585422,-0.8073910354774083,0.22085770379283928,7.292394193421551,15.64871512088869,103909.60699570893,4.925121824753729,103914.53211753369,0.0
0.35457689981805085,-0.22880720498920026,-0.0243245573057862,-0.2064146045245252,0.009898482207317899,0.4460789382838437,17.255462103304204,103927.63217616432,102.01490901233338,104029.64708517665,0.0
